Istilah	Penjelasan	Contoh
Atribut	Variabel yang terkait dengan objek tertentu. Didefinisikan dalam kelas dan diakses menggunakan objek.	self.nama dalam metode __init__
Parameter	Variabel yang diterima oleh fungsi atau metode. Biasanya didefinisikan dalam tanda kurung pada definisi fungsi.	nama dan umur dalam def __init__(self, nama, umur):
Variabel	Nama yang digunakan untuk menyimpan nilai. Bisa berupa tipe data dasar, objek, atau hasil operasi.	x = 10 atau nama = "Budi"
Objek	Instansiasi dari kelas yang memiliki atribut dan metode.	orang1 = Orang("Budi", 30)
Pewarisan	Konsep di mana kelas baru dibuat dari kelas yang sudah ada, mewarisi atribut dan metode dari kelas tersebut.	class Mobil(Kendaraan):
Fungsi	Blok kode yang dapat dipanggil dan menjalankan tugas tertentu. Memiliki nama, parameter, dan dapat mengembalikan nilai.	def tambah(a, b): return a + b
Metode	Fungsi yang didefinisikan dalam kelas dan terkait dengan objek. Dapat mengakses dan memodifikasi atribut objek.	def perkenalan(self): return f"Halo, nama saya {self.nama}"
Konstruktor	Metode khusus __init__ dalam kelas yang dipanggil saat objek dibuat. Digunakan untuk inisialisasi atribut.	def __init__(self, nama, umur):
Kelas	Cetak biru untuk membuat objek. Mendefinisikan atribut dan metode yang dimiliki oleh objek.	class Orang:
Self	Parameter pertama dalam metode kelas yang merujuk pada instance objek saat ini. Digunakan untuk mengakses atribut dan metode dalam kelas tersebut.	self.nama atau self.umur
Instansiasi	Proses pembuatan objek dari kelas.	orang1 = Orang("Budi", 30)
Encapsulation	Konsep menyembunyikan detail implementasi dari pengguna dan hanya menyediakan antarmuka yang diperlukan.	Menggunakan metode get dan set untuk mengakses atribut pribadi (private).
Polimorfisme	Kemampuan untuk menggunakan antarmuka yang sama untuk objek dari berbagai kelas.	Metode suara yang berbeda di Mobil dan Motor namun dapat dipanggil dengan cara yang sama.
